R_kpc,Vobs_km_s,sigmaV_km_s,signed_gas_v2_km2_s2,gN_best_baryon_km2_s2_kpc,Resolved-map Newtonian baryons only U=0.762000,Newtonian baryons + NFW halo U=0.762000,"Isolated simple-MOND, fixed a0 U=0.656626",Resolved-map Newtonian baryons only U=0.600 fixed,Resolved-map Newtonian baryons only U=0.762 fixed,"Isolated simple-MOND, fixed a0 U=0.600 fixed","Isolated simple-MOND, fixed a0 U=0.762 fixed",TG branch edge limit U=0.762000
0.32,24.4,35.9,-0.42486740893599517,2013.631552323776,25.384288383636214,38.86730926693872,33.6878233066738,22.52290841737184,25.384288383636214,32.70119650656727,35.40442593895022,24.777256842321076
0.64,43.3,16.3,-2.0241043989651644,2644.7076255100806,41.141376743206486,58.088675569791334,52.211024064934776,36.50117431115729,41.141376743206486,50.63434912579079,54.95964392636878,42.6893781056351
0.96,45.5,16.1,-5.3498160120645935,2507.7116147025617,49.06529476233134,69.6938977835632,62.79485027264619,43.52534513506964,49.06529476233134,60.907619775574105,66.08332613509198,52.38565225526199
1.28,58.5,15.4,-11.12517810497502,2319.0842281055707,54.48328011394992,78.37456772267497,70.61380079730439,48.32162599182206,54.48328011394992,68.50617891436922,74.28376182596013,59.20971162950824
1.61,68.8,7.61,-19.823121203102346,2104.7987835813337,58.2127652801853,85.24755284335752,76.66029388215487,51.614667075892335,58.2127652801853,74.39068571628822,80.6088344307271,64.32535671074079
1.93,76.9,10.3,-31.48823114580182,1895.261251831615,60.4801968915034,90.44727204683512,81.06162675556244,53.60509137901437,60.4801968915034,78.68070217995333,85.19969999174926,67.96372934244546
2.24,82.0,8.09,-44.54020174201105,1718.6986718701019,62.04744172799575,94.67490858437725,84.56779398609544,54.97214162409104,62.04744172799575,82.10047387113617,88.85189138349095,70.74433151925902
2.57,86.9,7.6,-59.222622437961945,1595.5556328303892,64.0357554525134,99.03895858281102,88.41376821753025,56.711647127673345,64.0357554525134,85.84505290925264,92.87042846633858,73.96784261894875
2.89,97.6,3.03,-72.5744307461946,1543.0003017616086,66.77777229056873,103.50246961027878,92.74146242260838,59.125355791505456,66.77777229056873,90.05029848964854,97.40871829771314,77.79753290416505
3.21,100.0,5.31,-82.04408487509,1528.6865548816036,70.05058059124099,108.06064684410582,97.44649042511257,62.01937681875838,70.05058059124099,94.61995583462095,102.34800294448094,81.93840446257518
3.54,107.0,7.51,-85.75427560909338,1534.762871786243,73.70929769115494,112.72751583685229,102.46843415093255,65.26690755519208,73.70929769115494,99.49828869970547,107.61952135624766,86.49488819847618
3.85,113.0,7.32,-82.50292273795276,1543.8323480561728,77.09574916956359,116.90817717152339,107.07411854358733,68.283099619188,77.09574916956359,103.97551178963965,112.44904838469591,90.71442651397012
4.17,117.0,5.21,-66.99042350991022,1541.9971780775784,80.18808036474935,120.8070867531099,111.41246398968178,71.05526748933512,80.18808036474935,108.20165840502712,116.9835084456012,94.72715299105171
4.5,119.0,5.67,-45.266987722892736,1531.4002392479758,83.0138607499729,124.44428791387372,115.5035496102492,73.59753820520562,83.0138607499729,112.19204012637923,121.25079737871695,98.5218927070039
4.82,127.0,5.39,-28.75989486233175,1528.9739283138301,85.84669087665908,127.91106442825149,119.49535266491998,76.13647693689322,85.84669087665908,116.08061140255319,125.42295451418649,102.26968096710931
5.15,132.0,4.34,-10.879212879702209,1522.633836578294,88.55260729294318,131.2303498347311,123.36941928154013,78.56301383247394,88.55260729294318,119.85580726522103,129.4696867008848,105.92067196035732
5.46,134.0,2.36,9.237850034409348,1509.8381047809507,90.79491203863789,134.05332059960378,126.70076005523335,80.57964354616,90.79491203863789,123.10590116272272,132.9429494166472,109.0893661920304
5.78,137.0,0.89,32.37735031661032,1496.0634671735868,92.9905739323257,136.80099127561644,129.99545217006087,82.5574899898505,92.9905739323257,126.32182709712502,136.37532114132142,112.23441609273593
6.1,140.0,2.84,60.85977709666349,1471.3600406291,94.73804013086566,139.16435408244135,132.85545155219293,84.14333659084738,94.73804013086566,129.12057637673593,139.34247905691822,114.94842831362557
6.43,142.0,0.88,94.7590948545103,1432.0034052384588,95.95718782708927,141.128127513153,135.24847016142806,85.26645060892415,95.95718782708927,131.472138370763,141.8080587077232,117.22811196321106
6.74,144.0,1.23,123.7399228538643,1403.307860389722,97.25376588609167,143.0106715868898,137.59854389620136,86.45104553544206,97.25376588609167,133.77684562924756,144.237453778136,119.49506556919766
7.06,146.0,1.57,153.42581131997122,1367.9696152512697,98.27443962533678,144.6770836502025,139.70824644241796,87.39128433060722,98.27443962533678,135.85040683131174,146.410225903302,121.53379203904369
8.04,147.0,3.0,244.34375904771514,1177.2432361142785,97.28841461530143,146.68469331840723,142.25933059739856,86.62985080123273,97.28841461530143,138.4320193918601,148.90661313885758,123.97826490562497
9.04,148.0,3.0,367.43427270472057,1038.5781696804577,96.8955450674144,148.74562789269189,145.16574997064905,86.43396235541884,96.8955450674144,141.36598563084075,151.76675903674465,126.53878751049297
10.04,152.0,2.0,517.5801539556369,937.6650278492293,97.02657821239633,150.80616097876825,148.3513797910757,86.73383813766105,97.02657821239633,144.5767537870555,154.91287215924797,129.1808941428267
11.04,155.0,2.0,661.098860295665,858.7279618661628,97.3671232963285,152.71115439922207,151.54295056000015,87.20892368954223,97.3671232963285,147.78528424773666,158.07929333784,131.75998605875515
12.05,156.0,2.0,847.388452263458,803.3463463680878,98.38863488094272,154.81651579573168,155.28004182276612,88.33150852501277,98.38863488094272,151.5359395535074,161.7997298120446,134.69345775048515
14.05,157.0,2.0,1227.3784249922564,659.9897083914016,96.29566658421963,155.80896700318763,158.38077141672355,86.96205878104924,96.29566658421963,154.8336802390397,164.57344812546853,137.13102101957907
16.07,153.0,2.0,1322.8098569444264,523.1522073116951,91.68999929926349,154.76165184702742,158.3100632228622,83.07199530430061,91.68999929926349,154.93965977392995,164.19954370189427,137.0970263463097
18.13,153.0,2.0,1401.488237916149,424.8558350888725,87.7646642457046,153.79830385517948,158.43357637764953,79.76855356167458,87.7646642457046,155.21874193426027,164.05742908829578,137.06632773358518
20.05,154.0,2.0,1643.1996414129871,364.95224417173273,85.54117427089274,153.4488854832046,159.78039606592074,78.17281682537215,85.54117427089274,156.75936301645478,165.08086135430344,137.64927913828114
22.12,153.0,2.0,1799.1762440200882,311.55406647131775,83.01551632282695,152.7572865291332,160.67707297575475,76.21640107160566,83.01551632282695,157.8276482773327,165.68885271319283,137.98804764138265
