R_catalog_kpc,Vobs_catalog_km_s,sigmaV_catalog_km_s,gas_mix_hstar0p3_TG_edge_catalog_frame_km_s,gas_mix_hstar0p3_NFW_catalog_frame_km_s,gas_mix_hstar0p3_MOND_catalog_frame_km_s,gas_mix_hstar0p3_TG_finite_0.95_catalog_frame_km_s,gas_mix_hstar0p3_TG_finite_0.99_catalog_frame_km_s,gas_thin_hstar0p3_TG_edge_catalog_frame_km_s,gas_thin_hstar0p3_NFW_catalog_frame_km_s,gas_thin_hstar0p3_MOND_catalog_frame_km_s,gas_thin_hstar0p3_TG_finite_0.95_catalog_frame_km_s,gas_thin_hstar0p3_TG_finite_0.99_catalog_frame_km_s,gas_mix_hstar0p6_TG_edge_catalog_frame_km_s,gas_mix_hstar0p6_NFW_catalog_frame_km_s,gas_mix_hstar0p6_MOND_catalog_frame_km_s,gas_mix_hstar0p6_TG_finite_0.95_catalog_frame_km_s,gas_mix_hstar0p6_TG_finite_0.99_catalog_frame_km_s
0.32,24.4,35.9,31.863993311188636,38.9927162410134,32.15073666843558,31.80995388556371,31.853168131313357,31.86420588708067,39.020003194324744,32.149509042185706,31.81008106841802,31.853363477311664,26.978023683263427,37.70516799558671,28.83243647948882,26.94747006064729,26.971905703956615
0.64,43.3,16.3,52.709228947023284,58.023312945800996,51.86052926248759,52.559822893503394,52.679257360696916,52.7083620178895,58.055477576243,51.85731794185875,52.55880525305388,52.67836000373679,45.72820358422259,55.75490598111317,46.82291536164955,45.63756022630773,45.71003482499279
0.96,45.5,16.1,63.39690549016133,69.62609180749949,63.683928615423014,63.139600958884536,63.34521124488041,63.39376006122668,69.66044907912524,63.6768870758385,63.136211727356766,63.34201671424033,56.145390466996005,67.62643064547697,58.40185192241836,55.98032042020123,56.11226550164115
1.28,58.5,15.4,71.39695109365417,78.35560705473529,71.5146872717508,71.02484657322216,71.32207771328515,71.38896501216577,78.38865558189535,71.50048264339344,71.01650033707931,71.3140193118641,64.14607604704749,76.71519735207913,66.53876607663976,63.89673795873856,64.09598008431178
1.61,68.8,7.61,76.67057465673487,85.27629908139411,77.38538549996038,76.17579333086854,76.57087006174925,76.65215654950342,85.30533458357036,77.35927904644585,76.15681831858318,76.55234041232471,69.8615857106553,84.0915480012707,72.93154599017753,69.51915918569175,69.7927038384527
1.93,76.9,10.3,81.83923682555329,90.50099972509241,82.60643526467965,81.23348797487749,81.71699502432031,81.81094012017054,90.52368992007722,82.56802390965687,81.20441951550563,81.68854400733156,75.17250645127665,89.83566564369534,78.4774350793485,74.74148121749508,75.0856987703397
2.24,82.0,8.09,86.21220565132697,94.73615489002668,87.13403968108533,85.49856594153526,86.06799658169972,86.1738007334323,94.75115695378105,87.08291897511393,85.45915000545011,86.02938977483277,79.70314468207792,94.5730101550271,83.27692650001526,79.18429495847464,79.59853018760757
2.57,86.9,7.6,89.93930732062368,99.06975228634174,91.13246845475247,89.10865116258908,89.77122233521693,89.89011541060329,99.07531752401148,91.06608630720217,89.05813903351988,89.72176709478119,83.75375856781864,99.28121828150066,87.67986669832838,83.13906066658994,83.62967201813169
2.89,97.6,3.03,93.26702675415157,103.45981990278948,94.95536698846783,92.32472282655952,93.07609985572367,93.21080571267389,103.4557281066423,94.87547703988673,92.26686768364638,93.01955322913348,87.4282103453004,103.8194544767071,91.80800022811691,86.72094021899302,87.28527252586142
3.21,100.0,5.31,97.53472132964622,108.04141809697079,99.06772936741675,96.49291956677861,97.3233480046629,97.47525458736952,108.02847448324277,98.97959677736452,96.43150541434068,97.26349351704368,91.75551076449409,108.37690291502128,96.08205328910712,90.96248712802623,91.59505165130444
3.54,107.0,7.51,102.56936351334048,112.81487591497404,103.82550277447295,101.42993107563629,102.33784391918341,102.51385096464477,112.79642221586471,103.73964291200492,101.37221688211812,102.28189342632683,96.67343368916734,113.01589596829218,100.80918139504526,95.7939075212879,96.49524386427267
3.85,113.0,7.32,107.49582949954174,117.05232714610028,108.53448460504167,106.26447156688116,107.24529156869751,107.45476486869026,117.03533466770114,108.45847160499748,106.22103949261951,107.20375654097434,101.43723339842971,117.13755537719157,105.37160328767607,100.4755714911697,101.24216908860285
4.17,117.0,5.21,112.0750540641236,120.9266945787042,112.88982243223896,110.73956159036513,111.80294652062422,112.05305315562727,120.91236181003721,112.82708270203973,110.71501562498419,111.780440547176,105.97641569068516,120.97762360483097,109.6998867294433,104.92279727124924,105.76243105020595
4.5,119.0,5.67,116.22288283706436,124.48584775828905,116.94166348612193,114.77293529532945,115.92703394504946,116.21685910232556,124.47365117812754,116.89065961736739,114.76407636064222,115.92044782599396,110.18809574202504,124.55831663049594,113.78691790798328,109.03388680475831,109.95338140530198
4.82,127.0,5.39,120.31111161458145,127.87940828302557,120.62390525635523,118.74938923821782,119.991998624776,120.32571074755964,127.86795325948805,120.58080469396455,118.76090708946283,120.0059868293821,114.27241843097825,127.89454754024483,117.50373868145331,113.01844875599528,114.01708916442371
5.15,132.0,4.34,124.35259432193743,131.18915328474287,124.4255347144382,122.67172760508873,124.0086205784773,124.3840280730853,131.17719431463414,124.39082522702411,122.69973235558969,124.03937420542083,118.30423643624403,131.1257616309539,121.26341874996186,116.94334728795198,118.02676314880891
5.46,134.0,2.36,128.09823125627562,134.07393104525846,128.0083300123423,126.30328861660045,127.73038196242358,128.14283553600072,134.0610553697422,127.98281808986053,126.34409421610428,127.77423220167732,122.00101394234419,133.9372144632803,124.72658998967123,120.53662717099748,121.70205136723983
5.78,137.0,0.89,132.32188833626375,136.8917102151022,131.29989754849086,130.41087121272582,131.92964062427546,132.38545097498698,136.88042396266707,131.28525347693534,130.47033020033777,131.9923881176813,125.98338270635291,136.6512086023587,127.95286665841014,124.41086803416741,125.66190031023
6.1,140.0,2.84,135.19458601045403,139.2424502121987,134.10907268510877,133.14571301496574,134.77341761969706,135.2736213875563,139.23286079357916,134.1058953801271,133.2202576753074,134.8515601307543,128.94661731910062,138.97393766224303,130.75995925598204,127.25079999364307,128.5994606835475
6.43,142.0,0.88,137.78465681905382,141.05872473575604,136.55059187386368,135.58787325145823,137.33237699817053,137.87917873458588,141.0501291441637,136.56066777182494,135.67749159888945,137.42592287264452,131.62164822723443,140.89091673028094,133.23886375850725,129.79261372165698,131.2466907203438
6.74,144.0,1.23,139.83302497527006,142.72386584810255,138.29208369998946,137.4918242501063,139.3502978410825,139.9435014460023,142.71656492668313,138.31330965274273,137.59703105843982,139.45972429771095,133.7484266603872,142.5776646351793,135.09133129958747,131.78898153987623,133.34619653826357
7.06,146.0,1.57,141.25702652811387,144.288428349445,139.4203165518158,138.75524192035832,140.74040688513227,141.3845012934473,144.28207545542844,139.44476278693287,138.87705910004152,140.8667530769081,135.38680534379657,144.14304016519674,136.44666666612903,133.2841073179674,134.95457176056306
8.04,147.0,3.0,143.85401816203327,146.93561691172678,141.6853112473162,140.84203500350102,143.22910664519176,143.9961595614875,146.92952948181482,141.71856350505567,140.9767222742232,143.36975289164602,138.5693538775469,147.11932288754022,139.3354740489381,136.00883208454243,138.04073878157993
9.04,148.0,3.0,145.87604917611824,148.81343614448355,143.46306678944282,142.34877949422201,145.14059223195528,146.05724200207365,148.81416860344035,143.51876998178585,142.52126902008513,145.32003155298926,141.05082677899944,149.25509873979584,141.59247061369487,138.02443387414394,140.42318154694428
10.04,152.0,2.0,148.04608704959404,150.89624544595674,145.5891615858636,144.01782708677254,147.20190404015517,148.27565853747163,150.90966167913618,145.68823851304245,144.23769692001434,147.4295110502602,143.54218216864186,151.40812662537152,144.02563539894746,140.05982538717734,142.8165909142675
11.04,155.0,2.0,150.67882913256915,152.7605242117436,148.29978562420416,146.16693635324285,149.72839122011047,150.95021927480153,152.77206671631822,148.4380804557563,146.42753581433558,149.99758274453956,146.32874619376858,153.26538346128768,146.8196733254547,142.4019170149799,145.5066280464307
12.05,156.0,2.0,153.77023368277688,154.9201233271324,151.67633905629881,148.7838041510026,152.7142280355963,154.11757943097672,154.956639648303,151.9030828859693,149.12043900997435,153.05937666346907,149.47679882695732,155.28026534659955,150.11516439887694,145.11026922944404,148.55811855667397
14.05,157.0,2.0,155.35165281976543,156.01607480061884,152.7806957036758,149.25917507950422,154.04866563893117,155.7986594402293,156.08959178066144,153.11983607463995,149.69386968837284,154.49309506553004,151.53846847107684,156.49019406560004,151.81328262552657,146.16310602430465,150.39709439059936
16.07,153.0,2.0,154.3548482836329,155.13539626409076,151.14379105538572,147.08155097281178,152.78442185483732,154.7254042524142,155.17739017787207,151.3761525248071,147.4319810401492,153.1506976050575,150.78798625233264,155.6761721757682,150.5158866670775,144.32908446526338,149.40422527586293
18.13,153.0,2.0,154.04199936738559,154.18643268272183,150.6186675784609,145.63055600953913,152.20796760256735,154.38040390773185,154.18433052880948,150.8115010685994,145.9437554382754,152.5409294304485,150.6198189302055,154.68672092002274,150.1861621886651,143.11341490011844,148.99677822665444
20.05,154.0,2.0,155.28676407021,153.83968370828356,152.38718674588418,145.91901961821986,153.2248957885836,155.73597334295025,153.86860534794044,152.76699678378074,146.3464596568566,153.66926707055467,151.9832559055545,154.27278591151628,152.08844098969882,143.59496041561115,150.15337366620523
22.12,153.0,2.0,155.52525066645697,153.00670869133654,152.63951402165003,145.0679455374326,153.20126574806463,155.94837146152872,153.02523198999185,152.98758831850583,145.4636820578991,153.61822214116003,152.29140811698986,153.35334586198152,152.4329312657358,142.8952289680507,150.22293823936326
24.03,150.0,2.0,155.95238988265695,151.650421091256,153.31360899496903,144.52979786178253,153.39126564731257,156.35852261297572,151.5882511663837,153.65551697470752,144.90500940125847,153.79033943708208,152.76722220380262,151.91054903195916,153.16658925310387,142.47657846327553,150.48278902415393
26.1,149.0,2.0,157.88972568035507,151.42312499181114,156.4348742390115,145.54483049536154,155.09383130973265,158.42345430530304,151.41019550831075,157.02674854083537,146.05515300777432,155.6219202409667,154.77330999600747,151.5840533942319,156.33565007354815,143.62643800036457,152.2751530267657
28.16,148.0,2.0,158.76715271503016,151.34606263715852,157.5067990616393,145.42230687681183,155.7160857585618,159.32131250979438,151.39306302507063,158.1362363537136,145.9518658433525,156.26415576097168,155.68781505732684,151.4088719885041,157.43621061697408,143.609938355981,152.9566792480968
30.08,146.0,2.0,158.8307771137343,150.4817184855066,156.61099779025037,144.49851470188236,155.5263677402024,159.35846970986452,150.49681604048797,157.11218256874014,144.99687585421307,156.0467538951765,155.765495306686,150.4555793581337,156.55714759642117,142.7664598413327,152.80261290939308
32.14,147.0,2.0,158.43896421363058,149.68728140880802,156.08602346554042,143.01549769518473,154.85205679764113,158.93288682688902,149.68875730270446,156.54409004787806,143.47436038840368,155.33720084463133,155.37588482799126,149.5690674978644,156.0451906289691,141.35715992234253,152.15423582490152
34.06,148.0,2.0,157.00310736521527,149.18958957418852,155.12512295838906,140.46277109767055,153.12804676208816,157.37373491859594,149.20704125741744,155.50123313832898,140.78257844948834,153.48626242308606,153.9183076952481,148.98978564878846,155.09248119174453,138.85422769920683,150.432159839584
36.12,148.0,2.0,156.1341748628077,148.72190091401495,154.17887140548996,138.4924801136913,151.9673910205871,156.45964691841365,148.7795399022775,154.49338698120084,138.75969540224673,152.27857934575906,153.0374400969669,148.4394015546694,154.15239253702737,136.941548381891,149.28364823824876
38.19,149.0,2.0,155.57558112866417,147.5694675537691,153.1219289239833,136.88493437502558,151.1247193416342,155.88116539818327,147.61301111396256,153.37106640832874,137.12760264226034,151.4147305901376,152.47188992824252,147.2074058648643,153.10001902714913,135.3922420591102,148.45748706276274
40.1,150.0,2.0,155.19427527767743,145.56610254227846,152.31260890184763,135.570259870907,150.48589354668422,155.48914885989163,145.50734768318821,152.52560637746157,135.7987873610107,150.76418062736548,152.08610647146818,145.13181250611723,152.29393100895354,134.13019726633158,147.83542501069027
42.17,150.0,3.0,154.86858028861897,143.6313892457836,151.55477605989296,134.26332468896177,149.88473394173863,155.15576619801394,143.5028320865217,151.74409500667454,134.48092469198164,150.15432714051613,151.7568636678794,143.1226341626544,151.5387017319361,132.8788308382986,147.253390346623
