R_kpc,Vobs_km_s,sigmaV_km_s,Vstar_map_K0_km_s,Vgas_map_HALOGAS_thin_thick_K0_km_s,Vbar_map_HALOGAS_K0_km_s,Vbar_map_THINGS_thin_K0_km_s,Vbar_map_HALOGAS_thin_only_K0_km_s,Vbar_SPARC_Upsilon0p6_km_s,Vbar_residual_km_s
0.32,24.4,35.9,22.532338338180868,0.0,22.52290841737184,22.557123457478657,22.521975024758163,49.016477229601065,1.8770915826281573
0.64,43.3,16.3,36.528890353971256,0.0,36.50117431115729,36.53348624589599,36.4982214451029,57.056790656327664,6.7988256888427046
0.96,45.5,16.1,43.58675813981805,0.0,43.52534513506964,43.525414170802144,43.51845763762056,61.17764493669236,1.9746548649303577
1.28,58.5,15.4,48.436605130815146,0.0,48.32162599182206,48.27463484133501,48.30814483299317,64.06010068677695,10.17837400817794
1.61,68.8,7.61,51.806341103752025,0.0,51.614667075892335,51.5187531039348,51.59145863248403,65.23670393267888,17.185332924107662
1.93,76.9,10.3,53.89799674290578,0.0,53.60509137901437,53.49634348396926,53.56849917599986,64.42318557786474,23.294908620985638
2.24,82.0,8.09,55.37577589958567,0.0,54.97214162409104,54.8654814962864,54.92045820465141,67.41925585468887,27.027858375908963
2.57,86.9,7.6,57.231403463236006,0.0,56.711647127673345,56.604448087101815,56.643319282761254,68.86283729269365,30.18835287232666
2.89,97.6,3.03,59.73593665640727,0.0,59.12535579150545,58.99125528685865,59.04277727066347,68.90877549340142,38.474644208494546
3.21,100.0,5.31,62.677325931011396,0.0,62.019376818758374,61.90470915044577,61.92741342647692,72.65597057365623,37.980623181241626
3.54,107.0,7.51,65.92058477764803,0.0,65.26690755519208,65.21755488371556,65.17128196218958,78.40370488695034,41.73309244480792
3.85,113.0,7.32,68.8845745892497,0.0,68.283099619188,68.2961428058905,68.18934883884077,84.06774732321546,44.71690038081201
4.17,117.0,5.21,71.52511070589738,0.0,71.05526748933512,71.0366415015595,70.97342954541816,89.4865713948188,45.94473251066488
4.5,119.0,5.67,73.90442894434402,0.0,73.59753820520562,73.502725879176,73.53038554091455,93.39711430231664,45.40246179479438
4.82,127.0,5.39,76.32511392211875,0.0,76.13647693689322,76.01891086311672,76.07626665976888,97.26018064963688,50.86352306310678
5.15,132.0,4.34,78.63222211867851,0.0,78.56301383247394,78.4513386847871,78.50854416956332,100.41342738897025,53.43698616752606
5.46,134.0,2.36,80.5223019044525,3.039383166764334,80.57964354616,80.47983840175884,80.53168440674298,103.38577803547257,53.42035645384
5.78,137.0,0.89,82.36116683915822,5.69010986858863,82.5574899898505,82.4581855896961,82.51644914639098,106.01989247306375,54.442510010149505
6.1,140.0,2.84,83.78091259674827,7.801267659596339,84.14333659084738,84.01931642452134,84.11201246084566,108.40009437265265,55.85666340915262
6.43,142.0,0.88,84.70896354335585,9.734428327051862,85.26645060892415,85.10591098151212,85.24727096646578,110.38761524736368,56.733549391075854
6.74,144.0,1.23,85.73239382705474,11.123844787386368,86.45104553544206,86.3205667020236,86.43933661349847,110.86713823311216,57.54895446455794
7.06,146.0,1.57,86.5090212962386,12.38651732005294,87.39128433060722,87.29849537460406,87.38586561778779,109.92764465774748,58.60871566939278
8.04,147.0,3.0,85.2079062692901,15.631498937968702,86.62985080123273,86.61553831531401,86.63719328093758,106.36761509030839,60.370149198767265
9.04,148.0,3.0,84.28164435838471,19.16857513496297,86.43396235541884,86.53557527289263,86.46922272139668,103.27059291008258,61.56603764458116
10.04,152.0,2.0,83.6969445328463,22.75038799571642,86.73383813766105,86.95955482479523,86.80927445155749,102.01229533737587,65.26616186233895
11.04,155.0,2.0,83.33245172675969,25.711842802406526,87.20892368954222,87.18689084799306,87.31062377820858,101.78654007284067,67.79107631045778
12.05,156.0,2.0,83.39704398862675,29.109937345577677,88.33150852501277,88.1091363846162,88.48350001698633,101.38349145694283,67.66849147498723
14.05,157.0,2.0,79.59284667887188,35.03396102344492,86.96205878104924,86.98412747999492,87.23949616708906,97.77663851861547,70.03794121895076
16.07,153.0,2.0,74.68699047955619,36.37045307587503,83.07199530430061,83.1587034544314,83.30821935298482,91.40068894707524,69.92800469569939
